实际值,预测值
0.0023309,0.0
0.0024344,0.0
0.0025458,0.0
0.0026659,0.0
0.002796,0.0
0.0029374,0.0
0.0030916,0.0
0.0032607,0.0
0.0034469,0.0
0.0036531,0.0
0.0038828,0.0
0.0041405,0.0
0.0044317,0.0
0.0047632,0.0
0.0051444,0.0
0.0055873,0.0
0.0061076,0.0
0.0067263,0.0
0.0074715,0.0030442998
0.0083811,0.013780661
0.009506,0.009043034
0.010914,0.02125337
0.012563,0.0
0.014349,0.01676206
0.016271,0.02131626
0.018319,0.017495677
0.020482,0.0065837055
0.022747,0.023913741
0.0251,0.019655257
0.027527,0.04434906
0.030014,0.0278849
0.032551,0.041077286
0.035125,0.031555146
0.037726,0.034405753
0.040348,0.045349732
0.042983,0.015968107
0.045626,0.04525602
0.048272,0.06896854
0.050919,0.05809714
0.053563,0.062568195
0.056201,0.071841255
0.058834,0.06352498
0.061458,0.09214062
0.064073,0.08795939
0.066679,0.08213706
0.069275,0.0839026
0.07186,0.087065965
0.074435,0.07872209
0.076999,0.08915125
0.079552,0.06756325
0.082095,0.08981967
0.084627,0.09900934
0.087149,0.08947207
0.089662,0.1142648
0.092164,0.09328218
0.094656,0.11489877
0.097139,0.10715372
0.099613,0.10869429
0.10208,0.117590934
0.10453,0.11667763
0.10698,0.11713697
0.10942,0.12343378
0.11184,0.12945892
0.11426,0.12795475
0.11667,0.14045283
0.11907,0.13897082
0.12147,0.15913701
0.12385,0.14523274
0.12622,0.13801256
0.12858,0.14459221
0.13094,0.13484935
0.13328,0.14956436
0.13562,0.15436538
0.13795,0.15514246
0.14026,0.16957246
0.14257,0.1465752
0.14487,0.17148405
0.14716,0.15767272
0.14944,0.16676652
0.15171,0.17820746
0.15397,0.17678435
0.15623,0.18285012
0.15847,0.17808196
0.1607,0.18812855
0.16293,0.1902737
0.16514,0.18868127
0.16735,0.19108735
0.16955,0.20245326
0.17174,0.18132128
0.17392,0.19179359
0.1761,0.20402369
0.17826,0.18651935
0.18042,0.20335343
0.18257,0.20594391
0.18471,0.20470817
0.18684,0.1965338
0.18897,0.2103284
0.19109,0.2080824
0.19319,0.21382517
0.1953,0.2207116
0.19739,0.21465506
0.19948,0.23234877
0.20156,0.22581102
0.20363,0.22771621
0.20569,0.22698624
0.20775,0.22808748
0.2098,0.23132989
0.21184,0.22761342
0.21387,0.22970387
0.2159,0.23142765
0.21792,0.24239253
0.21993,0.24429624
0.22194,0.24733235
0.22394,0.24958938
0.22593,0.23623732
0.22792,0.25236484
0.2299,0.25186622
0.23187,0.25509328
0.23383,0.25257105
0.23579,0.25253585
0.23774,0.263739
0.23969,0.24697813
0.24162,0.24983041
0.24355,0.26444012
0.24548,0.27016163
0.2474,0.27084112
0.24931,0.2621675
0.25121,0.26468948
0.25311,0.27206212
0.255,0.2774523
0.25688,0.28437304
0.25876,0.28455046
0.26063,0.28665662
0.26249,0.28901836
0.26435,0.29240453
0.2662,0.28520685
0.26804,0.28357714
0.26988,0.28892124
0.27171,0.28687826
0.27353,0.2923426
0.27535,0.29286644
0.27716,0.2947976
0.27896,0.30319154
0.28076,0.30160964
0.28255,0.31724784
0.28434,0.30516404
0.28612,0.30259454
0.28789,0.3254207
0.28966,0.31920087
0.29142,0.3267916
0.29318,0.30882645
0.29493,0.32466888
0.29668,0.32484314
0.29842,0.32706797
0.30015,0.3372936
0.30188,0.31890896
0.30361,0.3289225
0.30533,0.33064073
0.30704,0.35705853
0.30876,0.3395828
0.31046,0.32715246
0.31217,0.3369031
0.31386,0.34528726
0.31556,0.34505352
0.31725,0.34437796
0.31893,0.34796008
0.32061,0.3418788
0.32229,0.35533082
0.32396,0.34188414
0.32563,0.34500217
0.32729,0.34543574
0.32895,0.35264087
0.33061,0.37174258
0.33226,0.35933074
0.3339,0.35927087
0.33555,0.3611522
0.33718,0.3522166
0.33882,0.35831702
0.34044,0.3659834
0.34207,0.36331028
0.34369,0.37172163
0.3453,0.3738668
0.34691,0.3753982
0.34852,0.38046274
0.35012,0.37647927
0.35172,0.39208668
0.35331,0.38184398
0.3549,0.38336504
0.35649,0.37941036
0.35807,0.38664493
0.35965,0.38911673
0.36122,0.38224518
0.36279,0.38703626
0.36435,0.3822648
0.36592,0.38404503
0.36747,0.38587043
0.36903,0.389523
0.37058,0.39071608
0.37213,0.38869837
0.37367,0.4052673
0.37521,0.40748012
0.37674,0.39818075
0.37827,0.40076983
0.3798,0.41978806
0.38133,0.41255233
0.38285,0.41186145
0.38437,0.41513357
0.38588,0.41141108
0.38739,0.41810155
0.3889,0.41478574
0.3904,0.4180922
0.3919,0.4165718
0.3934,0.42480525
0.39489,0.42813715
0.39638,0.43185034
0.39787,0.42260164
0.39935,0.43172112
0.40083,0.44048166
0.40231,0.42527407
0.40378,0.43508905
0.40526,0.4304863
0.40672,0.43460822
0.40819,0.4358522
0.40965,0.43020856
0.41111,0.43360636
0.41257,0.44290793
0.41402,0.43353075
0.41547,0.45401454
0.41692,0.449684
0.41837,0.44594255
0.41981,0.4308511
0.42125,0.44469327
0.42269,0.44363853
0.42413,0.4451171
0.42557,0.4456571
0.427,0.4397781
0.42843,0.44005355
0.42986,0.44686764
0.43129,0.44794858
0.43272,0.4636962
0.43414,0.46055362
0.43556,0.45902568
0.43698,0.4626497
0.4384,0.46269867
0.43982,0.47506368
0.44123,0.45914823
0.44264,0.46879303
0.44405,0.45899782
0.44545,0.45912758
0.44686,0.46454686
0.44826,0.47028065
0.44966,0.4712774
0.45106,0.46397328
0.45245,0.483767
0.45384,0.4731691
0.45523,0.48267096
0.45662,0.46889257
0.45801,0.4764861
0.45939,0.47196472
0.46077,0.4810942
0.46215,0.47821367
0.46352,0.48460737
0.46489,0.49524164
0.46626,0.49470624
0.46763,0.49385324
0.469,0.49424598
0.47036,0.50148463
0.47172,0.49206403
0.47308,0.4917355
0.47444,0.49038798
0.47579,0.49028853
0.47715,0.49626893
0.4785,0.4912763
0.47985,0.50121075
0.4812,0.5000042
0.48255,0.49674678
0.4839,0.50417554
0.48524,0.50498587
0.48659,0.50484604
0.48793,0.5114056
0.48928,0.5066917
0.49062,0.5164428
0.49197,0.50770926
0.49331,0.5192636
0.49465,0.52031565
0.49599,0.5200462
0.49733,0.5200127
0.49867,0.5165818
0.50001,0.5174078
0.50134,0.5173587
0.50268,0.5158905
0.50401,0.51403606
0.50535,0.52607226
0.50668,0.5189103
0.50802,0.53318286
0.50935,0.52436554
0.51068,0.5344226
0.51201,0.5289675
0.51334,0.53695786
0.51467,0.54012537
0.516,0.5351765
0.51733,0.5377747
0.51866,0.53572285
0.51998,0.5438398
0.52131,0.55080783
0.52264,0.5478438
0.52396,0.56578356
0.52529,0.5398387
0.52661,0.554361
0.52793,0.5507691
0.52926,0.54930085
0.53058,0.5532601
0.5319,0.5524665
0.53322,0.5512324
0.53454,0.5462041
0.53586,0.56029785
0.53718,0.56323385
0.53849,0.5620934
0.53981,0.5546013
0.54113,0.5637339
0.54244,0.5629157
0.54375,0.5582479
0.54507,0.5670171
0.54638,0.56900895
0.54769,0.56527
0.54899,0.5685176
0.5503,0.5676251
0.55161,0.56770337
0.55291,0.5649372
0.55421,0.566666
0.55551,0.5670439
0.55681,0.57284075
0.55811,0.56389856
0.5594,0.577092
0.5607,0.56555873
0.56199,0.5770507
0.56328,0.5788078
0.56456,0.5877273
0.56585,0.57857853
0.56713,0.58371294
0.56841,0.5808636
0.56969,0.5876558
0.57096,0.581054
0.57224,0.58816737
0.57351,0.5828695
0.57478,0.58512145
0.57605,0.5794579
0.57731,0.58158916
0.57858,0.5862312
0.57984,0.57672626
0.5811,0.57826483
0.58235,0.5853335
0.58361,0.58852035
0.58486,0.5916233
0.58611,0.58998656
0.58735,0.590364
0.5886,0.5916608
0.58984,0.5926394
0.59108,0.5903052
0.59232,0.589651
0.59355,0.58794874
0.59479,0.60095227
0.59602,0.59922564
0.59725,0.5964401
0.59847,0.59783465
0.5997,0.59547436
0.60092,0.59940094
0.60214,0.5976532
0.60336,0.61138445
0.60458,0.61466026
0.6058,0.6104946
0.60701,0.6129753
0.60822,0.60970706
0.60943,0.6127738
0.61064,0.612488
0.61184,0.61726314
0.61304,0.5994619
0.61424,0.601544
0.61544,0.60071456
0.61663,0.61075324
0.61782,0.6219009
0.61901,0.622296
0.6202,0.6116484
0.62138,0.6148075
0.62257,0.6224264
0.62375,0.621442
0.62493,0.6191398
0.6261,0.62172
0.62728,0.62731147
0.62845,0.6258952
0.62962,0.6255868
0.63078,0.6245079
0.63195,0.61745536
0.63311,0.6267132
0.63427,0.6282835
0.63542,0.6290684
0.63658,0.6316758
0.63773,0.63037926
0.63888,0.6305751
0.64002,0.62553626
0.64117,0.6328125
0.64231,0.6362949
0.64344,0.6345799
0.64458,0.63428205
0.64571,0.6266286
0.64684,0.6410121
0.64797,0.6442781
0.64909,0.64645237
0.65022,0.6381754
0.65134,0.6476722
0.65245,0.6513932
0.65357,0.64988226
0.65468,0.6538511
0.65579,0.6511813
0.6569,0.6363754
0.65801,0.6512826
0.65912,0.65879595
0.66022,0.66044927
0.66132,0.6504827
0.66242,0.6585422
0.66352,0.659346
0.66462,0.65799755
0.66571,0.6566146
0.6668,0.65639055
0.66789,0.6689622
0.66898,0.65962124
0.67007,0.6652815
0.67116,0.66014916
0.67225,0.6707174
0.67333,0.6663996
0.67441,0.673755
0.6755,0.677131
0.67658,0.66612834
0.67766,0.6759694
0.67873,0.6696529
0.67981,0.6749164
0.68089,0.678975
0.68196,0.6789548
0.68304,0.67667633
0.68411,0.6784384
0.68518,0.6869486
0.68625,0.67945737
0.68732,0.69168967
0.68839,0.68032956
0.68945,0.6912919
0.69052,0.6845808
0.69159,0.6907647
0.69265,0.692006
0.69371,0.69725615
0.69478,0.7015386
0.69584,0.7053618
0.6969,0.69559073
0.69797,0.6891862
0.69903,0.7079064
0.7001,0.7190084
0.70116,0.71820813
0.70223,0.715524
0.70329,0.7044222
0.70436,0.7054821
0.70542,0.71391577
0.70649,0.7142047
0.70755,0.72379875
0.70862,0.7207534
0.70969,0.7255544
0.71075,0.7201912
0.71182,0.71951157
0.71288,0.7144341
0.71395,0.7174657
0.71501,0.71606785
0.71607,0.7157611
0.71714,0.7303958
0.7182,0.7225177
0.71926,0.72121096
0.72032,0.72828376
0.72137,0.73073703
0.72243,0.73222035
0.72349,0.7268656
0.72454,0.7323746
0.72559,0.7386662
0.72664,0.73639655
0.72769,0.7331407
0.72874,0.73361725
0.72979,0.73268926
0.73084,0.7372324
0.73188,0.7363001
0.73293,0.7462503
0.73397,0.7499296
0.73501,0.7491466
0.73605,0.74175394
0.73709,0.751983
0.73812,0.7454925
0.73916,0.75916076
0.74019,0.76186025
0.74123,0.7568062
0.74226,0.74704975
0.74329,0.7540784
0.74432,0.75963813
0.74535,0.7705737
0.74638,0.7656046
0.74741,0.7568148
0.74844,0.75945324
0.74946,0.7522705
0.75049,0.7754262
0.75151,0.76790273
0.75253,0.75824404
0.75355,0.76145667
0.75457,0.7701333
0.75559,0.75864625
0.75661,0.76023173
0.75763,0.7658289
0.75864,0.77068096
0.75966,0.7733359
0.76067,0.7714139
0.76168,0.776011
0.76268,0.7768284
0.76369,0.77427083
0.76469,0.78081566
0.7657,0.77473235
0.7667,0.788763
0.7677,0.7812312
0.7687,0.79019696
0.7697,0.79413265
0.7707,0.78753453
0.7717,0.77594024
0.77269,0.78886646
0.77369,0.7863738
0.77469,0.78387517
0.77568,0.78794295
0.77668,0.7916608
0.77767,0.78361493
0.77867,0.7914144
0.77966,0.78808105
0.78065,0.8015401
0.78165,0.78331506
0.78264,0.794768
0.78363,0.8029872
0.78462,0.7979721
0.78562,0.7978912
0.78661,0.79521096
0.7876,0.8000923
0.78859,0.7909483
0.78959,0.7999417
0.79058,0.7937873
0.79157,0.8048228
0.79257,0.795428
0.79356,0.7930108
0.79455,0.8076865
0.79554,0.79635096
0.79653,0.8134615
0.79752,0.8119768
0.79851,0.81066173
0.7995,0.799049
0.80049,0.80983144
0.80148,0.81605285
0.80246,0.8107401
0.80345,0.81344384
0.80443,0.80678236
0.80541,0.8134854
0.80639,0.80898046
0.80736,0.8265805
0.80834,0.8213147
0.80931,0.82165146
0.81028,0.8172286
0.81126,0.81011957
0.81222,0.81362927
0.81319,0.81495994
0.81416,0.8198794
0.81512,0.821256
0.81609,0.83060163
0.81705,0.8232421
0.81801,0.816449
0.81897,0.8267452
0.81994,0.82018673
0.8209,0.8302626
0.82186,0.8365678
0.82282,0.8444488
0.82378,0.84349257
0.82474,0.8406853
0.8257,0.82284325
0.82665,0.83487517
0.82761,0.83559924
0.82857,0.8390483
0.82952,0.834546
0.83048,0.8317746
0.83143,0.83879536
0.83239,0.8464171
0.83334,0.83403057
0.83429,0.8443667
0.83524,0.82846224
0.83619,0.84024817
0.83714,0.8384798
0.83809,0.8410254
0.83904,0.8484644
0.83998,0.84605736
0.84093,0.84039956
0.84187,0.83726543
0.84281,0.8484161
0.84375,0.85315555
0.84469,0.8547426
0.84564,0.8490972
0.84658,0.85663974
0.84752,0.8515161
0.84846,0.85903484
0.8494,0.854545
0.85034,0.85818106
0.85128,0.8551376
0.85222,0.85625994
0.85316,0.8606094
0.8541,0.8577272
0.85505,0.8616027
0.85599,0.8551362
0.85693,0.8644624
0.85788,0.8655763
0.85883,0.86861336
0.85977,0.85921025
0.86072,0.8635617
0.86167,0.8639667
0.86261,0.86551803
0.86356,0.8682972
0.8645,0.8681236
0.86545,0.8739564
0.86639,0.8728569
0.86733,0.8665516
0.86827,0.8778908
0.86922,0.8777384
0.87015,0.8725155
0.87109,0.88317
0.87203,0.8882906
0.87296,0.8855378
0.87389,0.883173
0.87483,0.88659734
0.87576,0.88922393
0.87669,0.8858917
0.87762,0.8879247
0.87854,0.8946656
0.87947,0.8930124
0.8804,0.8907634
0.88132,0.89294106
0.88225,0.89076996
0.88317,0.8893625
0.8841,0.90418935
0.88502,0.8936433
0.88594,0.9041077
0.88687,0.89561
0.88779,0.9025599
0.88871,0.9026698
0.88963,0.9040946
0.89055,0.9041363
0.89148,0.8987567
0.8924,0.906614
0.89332,0.9057415
0.89424,0.8999428
0.89516,0.90546304
0.89607,0.90725106
0.89699,0.904826
0.89791,0.9158507
0.89883,0.9086022
0.89974,0.9205598
0.90066,0.92259365
0.90158,0.91633606
0.90249,0.9167587
0.90341,0.9208174
0.90433,0.91983557
0.90524,0.92788637
0.90616,0.9293428
0.90708,0.9302549
0.90799,0.9198047
0.90891,0.9254673
0.90982,0.91631335
0.91074,0.9178296
0.91165,0.92979807
0.91257,0.9213323
0.91348,0.9306974
0.91439,0.936788
0.9153,0.92975396
0.91621,0.93067616
0.91712,0.9399775
0.91803,0.9331412
0.91894,0.93562937
0.91985,0.93811715
0.92075,0.93599474
0.92166,0.9347
0.92257,0.94323575
0.92348,0.9416756
0.92439,0.93871135
0.9253,0.9289046
0.92622,0.94512707
0.92713,0.9487418
0.92805,0.93529415
0.92896,0.9445207
0.92988,0.9451287
0.9308,0.9419159
0.93172,0.95354563
0.93265,0.9492558
0.93357,0.94465923
0.93449,0.94971067
0.93542,0.94872
0.93634,0.956271
0.93727,0.950955
0.93819,0.96193415
0.93912,0.96020585
0.94005,0.9629942
0.94097,0.96489036
0.9419,0.9590483
0.94282,0.9619233
0.94375,0.96371806
0.94467,0.9631984
0.94559,0.96692777
0.94651,0.9644291
0.94743,0.96966475
0.94835,0.96964204
0.94926,0.96767384
0.95018,0.96261716
0.95109,0.9668476
0.952,0.95640576
0.95291,0.9673757
0.95382,0.96142554
0.95472,0.9710816
0.95563,0.97167295
0.95653,0.96851414
0.95744,0.9785566
0.95834,0.9733062
0.95924,0.97023773
0.96014,0.97413933
0.96104,0.9687285
0.96194,0.978591
0.96283,0.97386044
0.96373,0.98068655
0.96462,0.976819
0.96552,0.97732216
0.96641,0.9746393
0.9673,0.97133154
0.96819,0.9814682
0.96907,0.98072296
0.96996,0.98676944
0.97084,0.97277373
0.97172,0.9926253
0.9726,0.98662484
0.97347,0.9877743
0.97434,0.9890428
0.97521,0.9812896
0.97608,0.9842894
0.97694,0.99093854
0.9778,0.986654
0.97866,0.9918054
0.97951,0.99099845
0.98036,0.98882663
0.98121,0.99133396
0.98205,0.99253416
0.98289,0.99024284
0.98373,0.9945012
0.98457,0.9954838
0.9854,1.0061191
0.98623,0.99404645
0.98706,0.9974859
0.98788,0.99987227
0.98871,1.001447
0.98953,1.0079267
0.99034,1.0002275
0.99116,1.0205407
0.99197,1.013406
0.99278,1.0139043
0.99359,1.0113907
0.99439,1.0092446
0.99519,0.99799097
0.99599,1.0171245
0.99679,1.0051496
0.99758,1.0156078
0.99838,1.0123012
0.99917,1.0043437
0.99996,1.0078965
1.0007,1.0230355
1.0015,1.0100918
1.0023,1.0137808
1.0031,1.0254073
1.0039,1.0192119
1.0047,1.0265024
1.0054,1.0218128
1.0062,1.0214722
1.007,1.0270079
1.0078,1.0276101
1.0086,1.0382168
1.0093,1.0270073
1.0101,1.0183787
1.0109,1.0230901
1.0116,1.0237224
1.0124,1.0217226
1.0131,1.0327883
1.0139,1.0392003
1.0146,1.032886
1.0154,1.04056
1.0161,1.0310978
1.0169,1.0409365
1.0176,1.0412469
1.0183,1.0420649
1.019,1.0470653
1.0198,1.0360758
1.0205,1.0421914
1.0212,1.0397689
1.0219,1.043906
1.0226,1.034512
1.0234,1.0396228
1.0241,1.0308039
1.0248,1.036906
1.0255,1.0422444
1.0262,1.0334367
1.0269,1.0381893
1.0276,1.0392516
1.0283,1.049068
1.029,1.0423379
1.0296,1.0431463
1.0303,1.050086
1.031,1.0490791
1.0317,1.0458059
1.0324,1.0510535
1.033,1.0514112
1.0337,1.0569879
1.0344,1.0494784
1.0351,1.0428026
1.0357,1.0383623
1.0364,1.0420425
1.0371,1.0461406
1.0377,1.0506392
1.0384,1.0476224
1.0391,1.0427198
1.0397,1.056933
1.0404,1.0522213
1.0411,1.0422001
1.0417,1.0589141
1.0424,1.0587695
1.043,1.0625157
1.0437,1.0535722
1.0444,1.0706961
1.045,1.0620773
1.0457,1.0718219
1.0463,1.0619673
1.047,1.070252
1.0476,1.0521317
1.0483,1.0744116
1.049,1.0657287
1.0496,1.0684786
1.0503,1.0657241
1.0509,1.062943
1.0516,1.0735233
1.0523,1.0610125
1.0529,1.0729578
1.0536,1.0786946
1.0543,1.0750415
1.0549,1.0688639
1.0556,1.0715165
1.0563,1.0683861
1.0569,1.0713699
1.0576,1.0702479
1.0583,1.069829
1.059,1.0751333
1.0596,1.0758705
1.0603,1.0779524
1.061,1.0777466
1.0617,1.0737989
1.0623,1.0776553
1.063,1.0638807
1.0637,1.0704255
1.0644,1.0692205
1.0651,1.0747454
1.0658,1.0808713
1.0664,1.0855467
1.0671,1.0704277
1.0678,1.0830765
1.0685,1.0845127
1.0692,1.0763907
1.0699,1.0767841
1.0706,1.0786667
1.0713,1.071311
1.072,1.0772529
1.0727,1.0776124
1.0733,1.0798314
1.074,1.0825915
1.0747,1.0823236
1.0754,1.0716469
1.0761,1.0807719
1.0768,1.0804098
1.0775,1.0879285
1.0782,1.0871658
1.0789,1.0897849
1.0796,1.0956111
1.0803,1.1021335
1.081,1.0864537
1.0817,1.0948405
1.0824,1.0906906
1.0831,1.1018031
1.0838,1.0876973
1.0845,1.0930207
1.0852,1.0999758
1.0859,1.0936618
1.0866,1.0983744
1.0873,1.0970716
1.088,1.1017361
1.0887,1.1028268
1.0894,1.1012363
1.0901,1.1027305
1.0908,1.100426
1.0915,1.1124878
1.0922,1.1020002
1.093,1.1037858
1.0937,1.1109858
1.0944,1.1109278
1.0951,1.1037705
1.0959,1.1183352
1.0966,1.1116507
1.0973,1.126806
1.0981,1.1140008
1.0988,1.1092544
1.0995,1.1107943
1.1003,1.1025419
1.101,1.1158047
1.1018,1.1212099
1.1025,1.1168053
1.1033,1.1165969
1.104,1.1186874
1.1048,1.118051
1.1056,1.11408
1.1063,1.1132483
1.1071,1.1170735
1.1078,1.1153255
1.1086,1.1236646
1.1094,1.1042376
1.1101,1.1206589
1.1109,1.110198
1.1117,1.1125007
1.1124,1.128613
1.1132,1.122544
1.114,1.1178565
1.1147,1.1261256
1.1155,1.1326098
1.1163,1.131439
1.117,1.1280413
1.1178,1.1319556
1.1185,1.1265543
1.1193,1.132848
1.1201,1.1313264
1.1208,1.1289067
1.1216,1.1330762
1.1223,1.1313071
1.1231,1.1358907
1.1238,1.1323991
1.1246,1.1435716
1.1253,1.1348732
1.1261,1.1307449
1.1268,1.1396139
1.1276,1.1316283
1.1283,1.1366694
1.1291,1.1379409
1.1298,1.1417282
1.1305,1.1428356
1.1313,1.1402812
1.132,1.1432714
1.1327,1.1418588
1.1335,1.1444111
1.1342,1.1492326
1.1349,1.14744
1.1356,1.142108
1.1364,1.1505294
1.1371,1.1500788
1.1378,1.1493177
1.1385,1.1529679
1.1392,1.1567299
1.1399,1.1553497
1.1407,1.1495271
1.1414,1.1494629
1.1421,1.1402574
1.1428,1.1529977
1.1435,1.1441951
1.1442,1.1529531
1.1448,1.1478767
1.1455,1.148099
1.1462,1.1509621
1.1469,1.1488986
1.1476,1.1540208
1.1482,1.1553681
1.1489,1.1611099
1.1495,1.1525826
1.1502,1.1566269
1.1509,1.1671727
1.1515,1.1616585
1.1521,1.1601851
1.1528,1.1634195
1.1534,1.1661811
1.154,1.1651216
1.1547,1.1719663
1.1553,1.1678011
1.1559,1.1677017
1.1565,1.1613996
1.1571,1.1647086
1.1577,1.1577718
1.1583,1.1647344
1.1589,1.1677358
1.1595,1.1659079
1.16,1.1697733
1.1606,1.1678329
1.1612,1.1669302
1.1617,1.1657562
1.1623,1.1751637
1.1628,1.1737607
1.1634,1.1726
1.1639,1.1784773
1.1644,1.1807525
1.1649,1.1843042
1.1654,1.1761322
1.1659,1.1841221
1.1664,1.1773791
1.1669,1.1824453
1.1674,1.1845322
1.1679,1.1847804
1.1683,1.1870172
1.1688,1.1806664
1.1692,1.1904705
1.1697,1.1835895
1.1701,1.1831372
1.1706,1.1852863
1.171,1.1752117
1.1714,1.1902432
1.1718,1.1760044
1.1723,1.1863148
1.1727,1.1802619
1.1731,1.1798589
1.1735,1.191308
1.1739,1.1882663
1.1743,1.1874733
1.1747,1.1904047
1.1751,1.18816
1.1755,1.1911123
1.1758,1.1854279
1.1762,1.1894579
1.1766,1.19015
1.177,1.1777341
1.1773,1.177361
1.1777,1.1820374
1.1781,1.1803887
1.1784,1.1810462
1.1788,1.1832666
1.1792,1.1875534
1.1795,1.1802697
1.1799,1.1712251
1.1803,1.1718483
1.1806,1.1755233
1.181,1.1783807
1.1813,1.1808245
1.1817,1.1761737
1.182,1.1864667
1.1824,1.1846006
1.1827,1.1840823
1.1831,1.1953328
1.1834,1.1856134
1.1838,1.1851077
1.1841,1.2014482
1.1844,1.1921861
1.1848,1.1908634
1.1851,1.1981606
1.1855,1.1847699
1.1858,1.1948202
1.1861,1.1983795
1.1864,1.1876531
1.1867,1.19859
1.1871,1.183742
1.1874,1.1884334
1.1877,1.1875255
1.188,1.1857593
1.1883,1.1944449
1.1886,1.1991036
1.1889,1.189012
1.1892,1.2048426
1.1895,1.2053397
1.1898,1.2005465
1.1901,1.2040193
1.1904,1.2024894
1.1907,1.2092578
1.191,1.1994591
1.1913,1.1921711
1.1916,1.2041395
1.1919,1.2050686
1.1922,1.2028558
1.1926,1.2052965
1.1929,1.1937375
1.1932,1.2022126
1.1935,1.1897576
1.1939,1.1981008
1.1942,1.2011063
1.1945,1.1929197
1.1949,1.198894
1.1952,1.189331
1.1956,1.194179
1.1959,1.2083683
1.1963,1.2088037
1.1966,1.2013826
1.197,1.2039552
1.1974,1.2020142
1.1977,1.2097869
1.1981,1.2089286
1.1985,1.2107375
1.1989,1.209599
1.1993,1.2059073
1.1997,1.2016454
1.2001,1.2068174
1.2005,1.2054267
1.2009,1.2013025
1.2013,1.1945605
1.2017,1.2023563
1.2021,1.2021418
1.2025,1.2076492
1.2029,1.2087271
1.2034,1.2048528
1.2038,1.1974428
1.2042,1.2051883
1.2047,1.2061357
1.2051,1.2127132
1.2055,1.2141919
1.206,1.2140133
1.2064,1.202867
1.2069,1.2088497
1.2073,1.2030666
1.2078,1.2106216
1.2082,1.206393
1.2086,1.2135704
1.2091,1.2170954
1.2095,1.2126889
1.21,1.2141743
1.2104,1.2110441
1.2109,1.2064297
1.2113,1.2203255
1.2117,1.2166076
1.2122,1.209465
1.2126,1.2108011
1.213,1.2143879
1.2135,1.2095909
1.2139,1.2087157
