实际值,预测值
0.00060908,0.0
0.00062496,0.0
0.00064133,0.0
0.00065822,0.0
0.00067565,0.0
0.00069363,0.0
0.0007122,0.0
0.00073138,0.0
0.0007512,0.0
0.00077168,0.0
0.00079286,0.0
0.00081477,0.0
0.00083745,0.0
0.00086093,0.0
0.00088525,0.0
0.00091045,0.0
0.00093659,0.0
0.0009637,0.0
0.00099184,0.0
0.0010211,0.0
0.0010514,0.0
0.001083,0.0
0.0011159,0.0
0.0011501,0.0
0.0011858,0.0
0.001223,0.0
0.0012618,0.0
0.0013023,0.0
0.0013447,0.0
0.0013891,0.0
0.0014356,0.0
0.0014843,0.0
0.0015355,0.0
0.0015893,0.0
0.0016459,0.0
0.0017055,0.0
0.0017685,0.0
0.0018351,0.0
0.0019056,0.0
0.0019803,0.0
0.0020596,0.0
0.0021442,0.0
0.0022344,0.0
0.0023309,0.0
0.0024344,0.0
0.0025458,0.0
0.0026659,0.0
0.002796,0.0
0.0029374,0.0
0.0030916,0.0
0.0032607,0.0
0.0034469,0.0
0.0036531,0.0
0.0038828,0.0
0.0041405,0.0
0.0044317,0.0
0.0047632,0.0
0.0051444,0.0
0.0055873,0.0
0.0061076,0.0
0.0067263,0.0
0.0074715,0.0
0.0083811,0.0
0.009506,0.0
0.010914,0.18184993
0.012563,0.0
0.014349,0.09815773
0.016271,0.0
0.018319,0.0
0.020482,0.0
0.022747,0.0
0.0251,0.0
0.027527,0.0
0.030014,0.0
0.032551,0.0
0.035125,0.0
0.037726,0.0
0.040348,0.0
0.042983,0.0
0.045626,0.0
0.048272,0.0
0.050919,0.0
0.053563,0.0
0.056201,0.0
0.058834,0.0
0.061458,0.0
0.064073,0.0
0.066679,0.0
0.069275,0.07364842
0.07186,0.0
0.074435,0.0
0.076999,0.0
0.079552,0.0
0.082095,0.0
0.084627,0.0
0.087149,0.037980527
0.089662,0.02101013
0.092164,0.18638459
0.094656,0.26248834
0.097139,0.07974073
0.099613,0.0
0.10208,0.049104363
0.10453,0.0
0.10698,0.0
0.10942,0.11635381
0.11184,0.2814047
0.11426,0.24390745
0.11667,0.3403017
0.11907,0.31976688
0.12147,0.14005557
0.12385,0.14232355
0.12622,0.07582189
0.12858,0.32332963
0.13094,0.24830532
0.13328,0.12864971
0.13562,0.20769635
0.13795,0.0
0.14026,0.0
0.14257,0.10085775
0.14487,0.0
0.14716,0.19100639
0.14944,0.11167407
0.15171,0.12457292
0.15397,0.12133831
0.15623,0.18358326
0.15847,0.14036036
0.1607,0.06579566
0.16293,0.12910405
0.16514,0.15973127
0.16735,0.08912559
0.16955,0.05723685
0.17174,0.16479887
0.17392,0.122676924
0.1761,0.097372234
0.17826,0.03380488
0.18042,0.16666901
0.18257,0.0
0.18471,0.04459393
0.18684,0.16992287
0.18897,0.11313088
0.19109,0.1546259
0.19319,0.15820044
0.1953,0.13875084
0.19739,0.19681498
0.19948,0.1608534
0.20156,0.12885222
0.20363,0.222804
0.20569,0.148991
0.20775,0.14960688
0.2098,0.2481762
0.21184,0.097005054
0.21387,0.12494083
0.2159,0.13353823
0.21792,0.15409899
0.21993,0.11470345
0.22194,0.14061368
0.22394,0.16328523
0.22593,0.18411867
0.22792,0.19828744
0.2299,0.13205066
0.23187,0.22493118
0.23383,0.115661904
0.23579,0.17699288
0.23774,0.15907684
0.23969,0.16270164
0.24162,0.23671946
0.24355,0.1894469
0.24548,0.25776958
0.2474,0.1517188
0.24931,0.21894537
0.25121,0.2433999
0.25311,0.22482352
0.255,0.1489938
0.25688,0.14544238
0.25876,0.2027807
0.26063,0.13279894
0.26249,0.2354153
0.26435,0.17579858
0.2662,0.16380058
0.26804,0.24176185
0.26988,0.20368947
0.27171,0.20063774
0.27353,0.25730777
0.27535,0.20391157
0.27716,0.2510887
0.27896,0.22847593
0.28076,0.19951624
0.28255,0.2311597
0.28434,0.1598155
0.28612,0.21057819
0.28789,0.21774298
0.28966,0.25997055
0.29142,0.2535972
0.29318,0.17502789
0.29493,0.31083167
0.29668,0.23639958
0.29842,0.2166271
0.30015,0.30741727
0.30188,0.20573092
0.30361,0.25159734
0.30533,0.21079665
0.30704,0.304633
0.30876,0.25269523
0.31046,0.2899412
0.31217,0.34499902
0.31386,0.29326424
0.31556,0.3123495
0.31725,0.28685993
0.31893,0.34126952
0.32061,0.26835495
0.32229,0.25167182
0.32396,0.29108477
0.32563,0.29397586
0.32729,0.28007603
0.32895,0.25568753
0.33061,0.23256765
0.33226,0.2453943
0.3339,0.28042984
0.33555,0.2875263
0.33718,0.21052794
0.33882,0.20233238
0.34044,0.24905449
0.34207,0.25102133
0.34369,0.31467813
0.3453,0.2516157
0.34691,0.25726813
0.34852,0.25656772
0.35012,0.24721922
0.35172,0.2906208
0.35331,0.27018172
0.3549,0.26848432
0.35649,0.29633194
0.35807,0.29454464
0.35965,0.2979495
0.36122,0.27477083
0.36279,0.34830052
0.36435,0.33116323
0.36592,0.29070085
0.36747,0.33806533
0.36903,0.25259107
0.37058,0.32140556
0.37213,0.32273263
0.37367,0.3667983
0.37521,0.23956472
0.37674,0.31026244
0.37827,0.36291566
0.3798,0.28012204
0.38133,0.32552156
0.38285,0.26226804
0.38437,0.34448564
0.38588,0.2889297
0.38739,0.43054935
0.3889,0.26033074
0.3904,0.32108265
0.3919,0.36524844
0.3934,0.29917496
0.39489,0.38601312
0.39638,0.28717703
0.39787,0.3392046
0.39935,0.27398244
0.40083,0.32497123
0.40231,0.2983258
0.40378,0.36075306
0.40526,0.24735689
0.40672,0.3121978
0.40819,0.28475243
0.40965,0.27769583
0.41111,0.37410024
0.41257,0.28654736
0.41402,0.43161666
0.41547,0.33899128
0.41692,0.35734665
0.41837,0.3772266
0.41981,0.36052907
0.42125,0.31091237
0.42269,0.32618812
0.42413,0.37519276
0.42557,0.314327
0.427,0.44219217
0.42843,0.30235296
0.42986,0.39022017
0.43129,0.35647497
0.43272,0.32899117
0.43414,0.36396495
0.43556,0.400669
0.43698,0.3042097
0.4384,0.26342177
0.43982,0.32240528
0.44123,0.33352262
0.44264,0.37390178
0.44405,0.39097592
0.44545,0.37108487
0.44686,0.29211396
0.44826,0.3064461
0.44966,0.3330568
0.45106,0.2959078
0.45245,0.2267021
0.45384,0.29087868
0.45523,0.23884863
0.45662,0.36529893
0.45801,0.39862332
0.45939,0.31773984
0.46077,0.41441488
0.46215,0.34534472
0.46352,0.34645098
0.46489,0.31173396
0.46626,0.3214505
0.46763,0.34021243
0.469,0.3890962
0.47036,0.39117187
0.47172,0.4720834
0.47308,0.3846915
0.47444,0.34738082
0.47579,0.29537678
0.47715,0.44222906
0.4785,0.278843
0.47985,0.27900928
0.4812,0.32176155
0.48255,0.33535874
0.4839,0.24913773
0.48524,0.32221478
0.48659,0.3205161
0.48793,0.33977792
0.48928,0.35763904
0.49062,0.23951915
0.49197,0.33735797
0.49331,0.32624677
0.49465,0.31820112
0.49599,0.3779509
0.49733,0.35662234
0.49867,0.3436409
0.50001,0.35948804
0.50134,0.34447968
0.50268,0.29432145
0.50401,0.38492498
0.50535,0.33967128
0.50668,0.26137626
0.50802,0.38032806
0.50935,0.38094938
0.51068,0.32068783
0.51201,0.44615832
0.51334,0.37224025
0.51467,0.32605833
0.516,0.41243458
0.51733,0.32055083
0.51866,0.37281847
0.51998,0.3569131
0.52131,0.29102916
0.52264,0.4135308
0.52396,0.41332766
0.52529,0.38687772
0.52661,0.4417325
0.52793,0.33493513
0.52926,0.44652817
0.53058,0.2960639
0.5319,0.40518445
0.53322,0.34414345
0.53454,0.41427946
0.53586,0.35256273
0.53718,0.32886764
0.53849,0.39521968
0.53981,0.41191506
0.54113,0.45572838
0.54244,0.4337627
0.54375,0.35374832
0.54507,0.3049918
0.54638,0.44290337
0.54769,0.3499695
0.54899,0.36807853
0.5503,0.32033223
0.55161,0.3899337
0.55291,0.3849437
0.55421,0.42257705
0.55551,0.40152752
0.55681,0.51193655
0.55811,0.40902588
0.5594,0.3336313
0.5607,0.3863787
0.56199,0.39358503
0.56328,0.42218512
0.56456,0.4095413
0.56585,0.41947272
0.56713,0.3951074
0.56841,0.39751375
0.56969,0.5185462
0.57096,0.45803082
0.57224,0.36892244
0.57351,0.45893672
0.57478,0.49112472
0.57605,0.42311445
0.57731,0.3887992
0.57858,0.43487728
0.57984,0.45253584
0.5811,0.35834843
0.58235,0.46087947
0.58361,0.49202797
0.58486,0.42429549
0.58611,0.48420766
0.58735,0.49762726
0.5886,0.5309322
0.58984,0.45906588
0.59108,0.47527638
0.59232,0.5323501
0.59355,0.45503378
0.59479,0.4592542
0.59602,0.48838472
0.59725,0.47270575
0.59847,0.45809063
0.5997,0.36283728
0.60092,0.47903487
0.60214,0.4439033
0.60336,0.47858113
0.60458,0.43098387
0.6058,0.48878297
0.60701,0.40491235
0.60822,0.4705134
0.60943,0.5018082
0.61064,0.48301846
0.61184,0.4406844
0.61304,0.4483989
0.61424,0.45157146
0.61544,0.5439329
0.61663,0.492068
0.61782,0.4570854
0.61901,0.48013082
0.6202,0.48924014
0.62138,0.47085172
0.62257,0.65241706
0.62375,0.6383748
0.62493,0.5670154
0.6261,0.54543877
0.62728,0.5547532
0.62845,0.5290426
0.62962,0.47603747
0.63078,0.5394871
0.63195,0.49062786
0.63311,0.57686853
0.63427,0.48789474
0.63542,0.48632336
0.63658,0.4855933
0.63773,0.48585835
0.63888,0.5297779
0.64002,0.49839187
0.64117,0.5396509
0.64231,0.6361586
0.64344,0.54493713
0.64458,0.5065202
0.64571,0.53533435
0.64684,0.5281557
0.64797,0.5812471
0.64909,0.53870654
0.65022,0.5520425
0.65134,0.5399935
0.65245,0.5871763
0.65357,0.6007525
0.65468,0.50998807
0.65579,0.49145263
0.6569,0.6350451
0.65801,0.53110206
0.65912,0.49486998
0.66022,0.4892801
0.66132,0.5499095
0.66242,0.5306747
0.66352,0.5634453
0.66462,0.5798429
0.66571,0.568877
0.6668,0.5485821
0.66789,0.5373343
0.66898,0.5545269
0.67007,0.63143486
0.67116,0.6094061
0.67225,0.56066465
0.67333,0.57172096
0.67441,0.5938035
0.6755,0.57865167
0.67658,0.5901891
0.67766,0.60492766
0.67873,0.602028
0.67981,0.555715
0.68089,0.5615617
0.68196,0.66896784
0.68304,0.6237743
0.68411,0.607211
0.68518,0.5806823
0.68625,0.6243407
0.68732,0.57924783
0.68839,0.60625863
0.68945,0.6613153
0.69052,0.5816487
0.69159,0.60802674
0.69265,0.63249576
0.69371,0.546322
0.69478,0.6345484
0.69584,0.59393525
0.6969,0.62144697
0.69797,0.58065903
0.69903,0.5620674
0.7001,0.6127031
0.70116,0.64452577
0.70223,0.5805114
0.70329,0.53411984
0.70436,0.596763
0.70542,0.6062
0.70649,0.56573117
0.70755,0.6218115
0.70862,0.64317155
0.70969,0.58779573
0.71075,0.5802171
0.71182,0.6151072
0.71288,0.58926
0.71395,0.60306
0.71501,0.6043037
0.71607,0.6768291
0.71714,0.6479726
0.7182,0.66001487
0.71926,0.63150597
0.72032,0.6692624
0.72137,0.7012745
0.72243,0.69540143
0.72349,0.7142037
0.72454,0.6469532
0.72559,0.65361726
0.72664,0.67864966
0.72769,0.70186937
0.72874,0.70629644
0.72979,0.68123937
0.73084,0.730687
0.73188,0.67056155
0.73293,0.69182336
0.73397,0.6435404
0.73501,0.7375033
0.73605,0.67575765
0.73709,0.6745093
0.73812,0.6625495
0.73916,0.71743965
0.74019,0.75206864
0.74123,0.65766907
0.74226,0.6325758
0.74329,0.67607033
0.74432,0.66663444
0.74535,0.69666696
0.74638,0.6822747
0.74741,0.63318086
0.74844,0.6410271
0.74946,0.61603105
0.75049,0.67328465
0.75151,0.704787
0.75253,0.6477951
0.75355,0.65640175
0.75457,0.6573081
0.75559,0.66089416
0.75661,0.64102435
0.75763,0.6389216
0.75864,0.6188638
0.75966,0.64564943
0.76067,0.6379328
0.76168,0.5913007
0.76268,0.56523037
0.76369,0.56778204
0.76469,0.58118325
0.7657,0.6012893
0.7667,0.6038712
0.7677,0.571838
0.7687,0.5664575
0.7697,0.5756748
0.7707,0.53576624
0.7717,0.5840664
0.77269,0.5572752
0.77369,0.6091883
0.77469,0.53424966
0.77568,0.6068325
0.77668,0.5474539
0.77767,0.5507037
0.77867,0.57416296
0.77966,0.60096055
0.78065,0.5707201
0.78165,0.58765674
0.78264,0.5804314
0.78363,0.5809212
0.78462,0.6555692
0.78562,0.6309291
0.78661,0.60393107
0.7876,0.577721
0.78859,0.6236038
0.78959,0.6142329
0.79058,0.6589043
0.79157,0.66620815
0.79257,0.7006116
0.79356,0.6383931
0.79455,0.7104957
0.79554,0.7254455
0.79653,0.6519742
0.79752,0.69115305
0.79851,0.6983385
0.7995,0.6978127
0.80049,0.6948532
0.80148,0.654284
0.80246,0.65283346
0.80345,0.6857947
0.80443,0.72139084
0.80541,0.7463198
0.80639,0.70784676
0.80736,0.72652495
0.80834,0.7485746
0.80931,0.67980814
0.81028,0.73265576
0.81126,0.7765565
0.81222,0.78262115
0.81319,0.7939178
0.81416,0.7534535
0.81512,0.77882373
0.81609,0.72158754
0.81705,0.7430018
0.81801,0.7848481
0.81897,0.7793646
0.81994,0.79804516
0.8209,0.79315126
0.82186,0.7311094
0.82282,0.7720506
0.82378,0.68978715
0.82474,0.8351997
0.8257,0.79196525
0.82665,0.73043656
0.82761,0.7334025
0.82857,0.716185
0.82952,0.7750615
0.83048,0.7747061
0.83143,0.7301749
0.83239,0.7081597
0.83334,0.7296777
0.83429,0.7393291
0.83524,0.80240893
0.83619,0.73480725
0.83714,0.72392356
0.83809,0.66739404
0.83904,0.778721
0.83998,0.8011378
0.84093,0.7715987
0.84187,0.7956915
0.84281,0.7670673
0.84375,0.70319295
0.84469,0.695838
0.84564,0.81075525
0.84658,0.8208548
0.84752,0.81029177
0.84846,0.72857964
0.8494,0.7705885
0.85034,0.828928
0.85128,0.7455057
0.85222,0.7814647
0.85316,0.7502209
0.8541,0.7425047
0.85505,0.79198253
0.85599,0.81250226
0.85693,0.8082404
0.85788,0.75881684
0.85883,0.7273476
0.85977,0.76302075
0.86072,0.77325606
0.86167,0.81699336
0.86261,0.73363876
0.86356,0.7959498
0.8645,0.70238876
0.86545,0.78883696
0.86639,0.7104589
0.86733,0.7677444
0.86827,0.78030264
0.86922,0.75124323
0.87015,0.7636014
0.87109,0.7628529
0.87203,0.71241724
0.87296,0.778103
0.87389,0.7596388
0.87483,0.71708906
0.87576,0.70586586
0.87669,0.7023643
0.87762,0.7029016
0.87854,0.7001424
0.87947,0.76255643
0.8804,0.74454284
0.88132,0.84746814
0.88225,0.7659173
0.88317,0.77630365
0.8841,0.8086624
0.88502,0.76184213
0.88594,0.81118345
0.88687,0.7875271
0.88779,0.7766875
0.88871,0.7655368
0.88963,0.7463658
0.89055,0.80915725
0.89148,0.7609272
0.8924,0.80519557
0.89332,0.8358164
0.89424,0.8356118
0.89516,0.8443228
0.89607,0.85269296
0.89699,0.84959066
0.89791,0.8170924
0.89883,0.8203559
0.89974,0.78536713
0.90066,0.7906574
0.90158,0.7596326
0.90249,0.79662716
0.90341,0.76533103
0.90433,0.78879356
0.90524,0.74893343
0.90616,0.8281647
0.90708,0.8285929
0.90799,0.9327196
0.90891,0.8034606
0.90982,0.8240584
0.91074,0.8352951
0.91165,0.8034079
0.91257,0.86278784
0.91348,0.82269585
0.91439,0.8143103
0.9153,0.8099586
0.91621,0.80406415
0.91712,0.84197927
0.91803,0.86813164
0.91894,0.8524157
0.91985,0.8445637
0.92075,0.80453885
0.92166,0.81249285
0.92257,0.863816
0.92348,0.8376982
0.92439,0.86024976
0.9253,0.8077091
0.92622,0.88728213
0.92713,0.8532443
0.92805,0.8648627
0.92896,0.84086657
0.92988,0.8335186
0.9308,0.8542298
0.93172,0.901811
0.93265,0.8588847
0.93357,0.86254406
0.93449,0.85006607
0.93542,0.87950516
0.93634,0.8563074
0.93727,0.8939003
0.93819,0.93926346
0.93912,0.9129479
0.94005,0.8724098
0.94097,0.9652127
0.9419,0.86705637
0.94282,0.9233521
0.94375,0.9874582
0.94467,0.8916334
0.94559,0.8757552
0.94651,0.8985039
0.94743,0.87744486
0.94835,0.918947
0.94926,0.9773754
0.95018,0.972988
0.95109,0.94217694
0.952,0.876181
0.95291,1.0149472
0.95382,0.9567696
0.95472,0.9071145
0.95563,0.91498375
0.95653,0.8182682
0.95744,0.9103197
0.95834,0.9538586
0.95924,0.87312603
0.96014,0.8689958
0.96104,0.8793876
0.96194,0.96229315
0.96283,0.8965329
0.96373,0.9339045
0.96462,0.92439973
0.96552,0.90752804
0.96641,0.96722555
0.9673,0.93759906
0.96819,0.8468715
0.96907,0.9461943
0.96996,0.90284455
0.97084,0.90111387
0.97172,0.8516537
0.9726,0.8926023
0.97347,0.8787124
0.97434,0.8952694
0.97521,0.8391299
0.97608,0.8872744
0.97694,0.8379407
0.9778,0.8284911
0.97866,0.84357965
0.97951,0.8182913
0.98036,0.82412636
0.98121,0.8195071
0.98205,0.86554
0.98289,0.80961454
0.98373,0.85829866
0.98457,0.8392563
0.9854,0.8525293
0.98623,0.82546973
0.98706,0.82992077
0.98788,0.8381667
0.98871,0.8632945
0.98953,0.8570365
0.99034,0.84938526
0.99116,0.8476374
0.99197,0.8278341
0.99278,0.8893746
0.99359,0.8658321
0.99439,0.92143834
0.99519,0.95916307
0.99599,0.8499062
0.99679,0.8872676
0.99758,0.9119128
0.99838,0.9654312
0.99917,0.8549012
0.99996,0.9247817
1.0007,0.88426244
1.0015,0.9448874
1.0023,0.8909502
1.0031,0.9790969
1.0039,0.8817636
1.0047,0.88337815
1.0054,0.91242135
1.0062,0.9266335
1.007,0.880321
1.0078,0.8948159
1.0086,0.8953408
1.0093,0.90759873
1.0101,0.92750955
1.0109,0.89625525
1.0116,0.99487555
1.0124,0.97858477
1.0131,0.8898032
1.0139,0.892208
1.0146,0.96456957
1.0154,0.9453026
1.0161,0.96415985
1.0169,0.980077
1.0176,0.91363096
1.0183,0.95693576
1.019,0.9528811
1.0198,0.9376972
1.0205,0.9119531
1.0212,0.93876755
1.0219,0.96796775
1.0226,0.9278723
1.0234,0.96061957
1.0241,0.9915757
1.0248,0.9551605
1.0255,1.0225488
1.0262,0.9847994
1.0269,0.96594894
1.0276,0.9746975
1.0283,1.0154928
1.029,1.0063909
1.0296,0.94042003
1.0303,0.92516804
1.031,1.0129344
1.0317,0.97262716
1.0324,1.0149132
1.033,0.9026575
1.0337,0.94200444
1.0344,0.943915
1.0351,0.9782816
1.0357,0.99088633
1.0364,0.961885
1.0371,0.93228185
1.0377,0.949262
1.0384,0.96645784
1.0391,0.94741154
1.0397,0.9691477
1.0404,1.0285865
1.0411,0.9364759
1.0417,1.0097702
1.0424,0.97806394
1.043,0.9931861
1.0437,0.89453304
1.0444,0.993446
1.045,0.93797994
1.0457,0.9805244
1.0463,0.93285334
1.047,0.9872024
1.0476,0.9923183
1.0483,0.95399725
1.049,0.94842684
1.0496,0.8321636
1.0503,0.956923
1.0509,0.9404079
1.0516,0.97428536
1.0523,0.95122385
1.0529,0.9529532
1.0536,0.8820199
1.0543,0.9987366
1.0549,0.96458817
1.0556,0.9652996
1.0563,0.94301474
1.0569,0.8901936
1.0576,0.9562166
1.0583,0.95955014
1.059,0.9763895
1.0596,0.9635167
1.0603,0.9117408
1.061,0.9701892
1.0617,0.95384085
1.0623,0.9188353
1.063,0.96405244
1.0637,0.97759795
1.0644,0.97349155
1.0651,0.9815842
1.0658,0.96558785
1.0664,0.96329045
1.0671,1.0049576
1.0678,1.0371655
1.0685,0.9808301
1.0692,0.95315766
1.0699,0.95769167
1.0706,0.9573715
1.0713,0.95242834
1.072,1.0154015
1.0727,0.95381045
1.0733,0.9467027
1.074,0.9887202
1.0747,0.987221
1.0754,0.9838222
1.0761,0.9716525
1.0768,0.9904598
1.0775,0.9478234
1.0782,0.9617901
1.0789,0.9957415
1.0796,0.9700135
1.0803,0.96490276
1.081,0.9681674
1.0817,0.97041404
1.0824,0.92147887
1.0831,0.9793998
1.0838,0.9581653
1.0845,0.9707303
1.0852,0.95649946
1.0859,0.9363357
1.0866,1.0035565
1.0873,0.94166243
1.088,1.0000148
1.0887,0.9287845
1.0894,0.98471546
1.0901,0.9511961
1.0908,0.9563377
1.0915,0.92376673
1.0922,0.960462
1.093,1.0100721
1.0937,1.00531
1.0944,0.98583806
1.0951,1.0215915
1.0959,1.0169082
1.0966,0.9357532
1.0973,0.9415935
1.0981,0.97290576
1.0988,0.9878017
1.0995,1.013951
1.1003,0.9555781
1.101,1.0195256
1.1018,0.97009504
1.1025,1.0371323
1.1033,0.9726192
1.104,1.0734688
1.1048,0.95124626
1.1056,1.1214415
1.1063,1.0262755
1.1071,0.98382294
1.1078,0.9987142
1.1086,1.0201573
1.1094,1.0473305
1.1101,1.0056084
1.1109,1.0716945
1.1117,1.0795023
1.1124,1.0437694
1.1132,1.0041376
1.114,1.0160671
1.1147,1.0598792
1.1155,1.0101565
1.1163,1.0661279
1.117,1.0232654
1.1178,1.0537909
1.1185,0.9980335
1.1193,1.0724037
1.1201,0.99248207
1.1208,1.0766352
1.1216,1.0889714
1.1223,1.0296845
1.1231,1.0758154
1.1238,1.1061488
1.1246,1.093236
1.1253,1.0477293
1.1261,1.0721941
1.1268,1.1135798
1.1276,1.0495656
1.1283,1.0677837
1.1291,1.0666422
1.1298,1.1541631
1.1305,1.0815579
1.1313,1.0805119
1.132,1.0272968
1.1327,1.1053542
1.1335,1.05449
1.1342,1.0957234
1.1349,1.0958636
1.1356,1.1435865
1.1364,1.0773063
1.1371,1.1159298
1.1378,1.0794941
1.1385,1.1174299
1.1392,1.0599015
1.1399,1.0857656
1.1407,1.10121
1.1414,1.1301657
1.1421,1.2129005
1.1428,1.070346
1.1435,1.1719826
1.1442,1.1109691
1.1448,1.0974469
1.1455,1.1487875
1.1462,1.0107135
1.1469,1.103249
1.1476,1.1844963
1.1482,1.1054386
1.1489,1.1670854
1.1495,1.0669402
1.1502,1.1292083
1.1509,1.1801171
1.1515,1.1003085
1.1521,1.1334503
1.1528,1.1046383
1.1534,1.110804
1.154,1.0839669
1.1547,1.1398364
1.1553,1.120724
1.1559,1.1415365
1.1565,1.1077402
1.1571,1.0838951
1.1577,1.1168072
1.1583,1.144875
1.1589,1.1232749
1.1595,1.0724499
1.16,1.1017774
1.1606,1.0579554
1.1612,1.1016918
1.1617,1.0801408
1.1623,1.0874162
1.1628,1.0703515
1.1634,1.0366435
1.1639,1.0553215
1.1644,1.1122414
1.1649,1.0379822
1.1654,1.1203265
1.1659,1.0789282
1.1664,1.1247603
1.1669,1.124568
1.1674,1.0980878
1.1679,1.0971638
1.1683,1.1323546
1.1688,1.1145483
1.1692,1.1414729
1.1697,1.0493248
1.1701,1.1994718
1.1706,1.15079
1.171,1.121722
1.1714,1.0686642
1.1718,1.1828753
1.1723,1.0895284
1.1727,1.0649616
1.1731,1.2022241
1.1735,1.1012857
1.1739,1.0746015
1.1743,1.1199083
1.1747,1.1046929
1.1751,1.0511297
1.1755,1.1342226
1.1758,1.161374
1.1762,1.0814214
1.1766,1.1877534
1.177,1.1781704
1.1773,1.1202905
1.1777,1.131043
1.1781,1.1037716
1.1784,1.1630487
1.1788,1.1695038
1.1792,1.118351
1.1795,1.138831
1.1799,1.1259054
1.1803,1.1179885
1.1806,1.0946693
1.181,1.1151558
1.1813,1.1533486
1.1817,1.0649627
1.182,1.0917723
1.1824,1.1296604
1.1827,1.1398194
1.1831,1.1236701
1.1834,1.1044531
1.1838,1.0938243
1.1841,1.1054678
1.1844,1.1201044
1.1848,1.0680794
1.1851,1.1460174
1.1855,1.1268731
1.1858,0.99153125
1.1861,1.102067
1.1864,1.1066548
1.1867,1.105666
1.1871,1.1256202
1.1874,1.0679884
1.1877,1.1205326
1.188,1.1509439
1.1883,1.1317096
1.1886,1.1452574
1.1889,1.0628049
1.1892,1.1141372
1.1895,1.0884238
1.1898,1.0892618
1.1901,1.0370682
1.1904,1.0783315
1.1907,1.1075314
1.191,1.0687851
1.1913,1.1542923
1.1916,1.098883
1.1919,1.0885286
1.1922,1.1865114
1.1926,1.1516086
1.1929,1.1525385
1.1932,1.0959054
1.1935,1.1313633
1.1939,1.094077
1.1942,1.0905446
1.1945,1.0772542
1.1949,1.0756468
1.1952,1.0754366
1.1956,1.078604
1.1959,1.050153
1.1963,1.158335
