实际值,预测值
1.1612,1.1268778944046534
0.33061,0.3382529726507153
1.3634,1.3806191205666387
1.3587,1.375999756373443
0.79851,0.8114391200553908
0.56199,0.5708823869847981
0.8541,0.8646280710846284
1.1751,1.1428764678722194
1.3681,1.3998458323593432
1.3654,1.3823873004500316
1.3152,1.3308887952918742
1.2991,1.2723773068308648
1.2073,1.1893682542305315
0.22194,0.2473402384454071
1.3138,1.3189891586557472
0.90982,0.9169802593285139
1.3015,1.280849827420631
0.56328,0.5723841005958286
0.70649,0.7160687063913043
1.1877,1.161265454274239
0.053563,0.13074018847862612
0.00028592,0.0
1.3151,1.3299939564344718
0.98788,0.9798732727954252
0.6668,0.6737600908605614
1.1521,1.120969371721221
0.22394,0.24815207226778457
0.00040907,0.0
0.59355,0.600904162833022
1.3142,1.320903526849422
0.62845,0.6340173135591383
1.3118,1.3087782076499654
0.72349,0.7339959320258943
0.8841,0.8939971128387725
0.00022075,0.0
1.1428,1.1140236313594771
1.3688,1.3951271361191446
1.2739,1.2478694633890257
1.3165,1.343683840157434
1.182,1.1514543627713345
0.0067263,0.08458952374370343
1.3235,1.3557992774788072
1.1101,1.091423627159793
0.73293,0.7427981255626462
1.369,1.3930268723138621
1.3476,1.3710693396019995
0.40083,0.40767609604807864
1.2122,1.1938939273784601
0.83524,0.8468918570754544
1.221,1.2044796802462778
0.92075,0.9286959701576343
1.313,1.3132698744200022
1.1935,1.1713813972887888
0.83809,0.8498575939101596
1.3404,1.3673581697418724
1.1639,1.129857419712919
0.85883,0.8685581497059718
0.7667,0.7792449594493518
1.3679,1.4017052355893915
1.3134,1.3164689852236318
1.1595,1.1257878597692081
1.1758,1.1443551723281344
0.65022,0.6552649942766495
0.14487,0.18993175371385207
1.2372,1.221102220674609
0.048272,0.1260974100096519
4.8252e-05,0.030932413534856207
0.47308,0.48193257445830795
1.0988,1.0826239474821915
0.90341,0.9133559002982471
0.74741,0.7582021035100658
1.3,1.2740906438670352
1.3584,1.3756022283605702
0.55811,0.5662369940215415
0.0011159,0.0
0.77469,0.7870609935104252
0.40526,0.41200810269393096
0.064073,0.13258939894908206
1.2779,1.2515943300637253
1.2169,1.1991436086438099
1.0692,1.0587282423867557
1.7962e-05,0.08080279951241898
1.3232,1.355176286125101
7.1705e-05,0.0
0.18684,0.21954774974772162
0.0018351,0.0
0.75559,0.7678586295868265
1.339,1.3671210569578593
1.1231,1.1012291997773527
0.31046,0.3213770642150229
0.40819,0.4146543739300004
1.1831,1.1536717689165537
0.97172,0.9672791227132526
0.0025458,0.005212499403481563
0.62375,0.6293060345308594
1.1208,1.0991189444827176
1.3386,1.366908797015439
1.3686,1.3888302178088987
0.43272,0.43918630615306065
0.00017865,0.0
1.3131,1.3141501416564214
0.37521,0.38186196856409627
1.3688,1.3899644180919462
0.020482,0.10075785279610816
1.3143,1.3217337930587587
1.2891,1.2575376119805723
1.3285,1.3595618625836154
0.29318,0.3058444835806243
1.045,1.0354772154070533
0.93357,0.9370734704165254
1.223,1.2051408621304904
0.59108,0.5991780553963515
0.79752,0.8102860029453437
1.2986,1.2720990388725413
0.57351,0.5810790213311092
0.95018,0.9503001189017235
1.2412,1.2239896668964307
0.00025415,0.0
0.87947,0.8887360293954927
1.3688,1.3896607703860002
0.85977,0.8695516223949515
1.206,1.1873750651544457
1.0296,1.0192702337869122
0.21993,0.2465162159341907
1.0951,1.0808608533207138
0.49599,0.5056443449361281
1.2534,1.2363013962739056
1.0775,1.06726037730067
0.61304,0.620299016215876
0.66789,0.6748863928551486
1.3641,1.3815059178689306
1.1895,1.1644508985551838
0.0001053,0.0
1.3663,1.3837888139346277
2.6931e-05,0.05802379960376336
1.2981,1.2714634929773445
1.049,1.0387370380927716
1.3011,1.2798961841493746
0.30533,0.31571405274723396
0.00083745,0.0
0.0036531,0.04482060060530302
1.0623,1.0518723234936926
1.2289,1.2127957649605379
1.3686,1.3968711915027472
0.51733,0.5275669131630392
1.3092,1.3040909244436096
1.3686,1.3966260495032539
1.3687,1.3958040564111605
0.65912,0.6650775355706338
0.43129,0.43767971706649206
1.2867,1.2558607985449433
0.016271,0.10086503377306277
1.3683,1.3877715873966936
1.2744,1.2484046961830437
0.68089,0.6884643161173635
1.236,1.219518571543734
1.2021,1.1830202775521181
6.4339e-05,0.0027948473946739494
0.20569,0.2331374958461374
1.3156,1.3358982771785306
9.2934e-05,0.0
0.00081477,0.0
1.1922,1.170458307948088
1.304,1.2916399453059004
1.2582,1.2388514076344102
1.3069,1.2989104049340936
0.63773,0.644374716647323
0.24162,0.2616576890103437
4.2626e-05,0.03798026780698205
1.316,1.3380663591963367
1.3451,1.369397060468525
0.42413,0.4302357764650372
0.6261,0.6315099385702763
0.0001002,0.0
1.3669,1.3852449723597118
1.2494,1.2316112279086322
0.83334,0.8447220813648051
1.3673,1.3861389061188036
1.1489,1.1173486665740466
1.21,1.1923917259638974
0.9778,0.9720139535057926
2.4819e-05,0.0644776047607235
1.0887,1.0765888939969106
1.3075,1.3002722747336048
1.1773,1.1471187536845164
1.0078,0.9957772465904053
1.0838,1.071150748455159
0.54244,0.5516411782266603
1.2998,1.2737077970863966
1.3016,1.2810656617612635
1.3375,1.3658235282442808
1.3021,1.283034839312303
4.1284e-05,0.033443651769210936
1.3147,1.3269541666652596
0.0009637,0.0
0.2159,0.24405521276857378
1.0198,1.0080443191532464
0.59479,0.6017050542382479
1.3678,1.3871550802793724
0.65579,0.6611744611608883
1.3081,1.3017072766661888
0.81126,0.8217286570179523
0.43982,0.4467265099935793
0.62728,0.6327410632889352
1.2949,1.2641320899049235
0.5594,0.5677448293798104
0.28966,0.3035980013386894
1.3173,1.345541070867232
0.33226,0.3396839918664414
0.0016459,0.0
1.1071,1.0901762090845428
1.3203,1.3524676327134724
1.2544,1.237341362737012
0.2098,0.2381971274736301
1.3651,1.3820371589699527
0.88225,0.8918919645818207
0.57984,0.586519305903235
1.3049,1.2953144697801329
0.30361,0.31397344083483036
1.3685,1.3882241138630693
1.2931,1.260985131498381
1.0109,0.9991331982246762
0.0011858,0.0
0.50001,0.5093913493230184
1.2485,1.231272138456962
1.3066,1.2982056548170562
0.00030694,0.0
0.64684,0.6520969252071076
1.3319,1.362527645247815
1.3186,1.3491719051577582
1.2348,1.217586325911876
1.1565,1.1245817612851572
0.50401,0.513232234016842
0.26988,0.283971200378623
0.84093,0.8523345917249733
0.0023309,0.0
0.68839,0.697021300509366
0.48524,0.4939256023179477
1.3157,1.336352007450605
0.25311,0.2736456399586833
1.1628,1.1285042313492974
0.13562,0.1838700775727411
1.2989,1.272289426320295
1.335,1.3636528139454576
7.9684e-05,0.0
1.3174,1.345661833434875
1.3039,1.2911498380634272
1.3012,1.2801571440415516
0.49733,0.5068803451303189
1.3208,1.3522777330692448
1.3664,1.3840924616405796
1.2617,1.2405088411187615
1.2719,1.2465988045965333
0.93265,0.9361518835889185
0.41692,0.4227297009532859
1.3142,1.321249807563524
1.2663,1.2450260397136854
0.81801,0.8300029186343694
0.54899,0.5572630468597629
1.2572,1.238623207848419
0.66242,0.6689891146597556
1.297,1.2677987194541882
1.3279,1.3591520239310158
1.3134,1.3160081308343874
0.46077,0.46847083699558656
0.78462,0.7973283345916712
0.56841,0.5775037281032438
1.0007,0.9915102723533915
1.1956,1.1741999894382975
1.3177,1.346064304068542
0.12385,0.1692786898322436
0.56969,0.5785093894810691
1.0031,0.9930439204571838
0.07186,0.13291744871197997
0.87015,0.8805272756518286
0.74638,0.7573195752923965
0.41402,0.4199712937798372
1.0845,1.0718090596037075
1.3678,1.4045232638139802
0.32895,0.336854890297688
1.0417,1.032612428190813
1.1813,1.1504217643271675
0.63427,0.6407032273256497
0.79058,0.8013449926462644
1.322,1.352520925134502
0.98121,0.9746422678187988
8.8335e-05,0.0
1.2464,1.2305109545185844
0.11907,0.16493087763333192
5.1227e-05,0.01913154086725033
0.002796,0.01615179233846542
1.3298,1.360639940092348
0.70223,0.7113050434038054
0.27171,0.28576907172579125
1.2268,1.210236776820254
0.64002,0.6464969290686652
1.24,1.2230507720026769
1.3339,1.3632074787415018
1.2078,1.1899656219348462
1.1033,1.087244192259959
1.031,1.0206001814332857
1.213,1.194502359450802
0.42269,0.42867436568147943
1.3007,1.2781393336860112
1.1989,1.1800978102428428
0.63658,0.643194784421822
1.3689,1.3947002333021545
1.3682,1.3992494793645907
1.1193,1.09768650223879
1.0161,1.0055573264855868
0.38133,0.38718863936500325
1.2933,1.2616105605898564
0.43698,0.44369751392775875
0.0021442,0.0
1.2592,1.2390759782165572
0.66352,0.6702519299694125
1.2875,1.25659973179638
0.6202,0.62634880237553
1.0169,1.0062290177890496
1.2577,1.2387001459418434
0.76067,0.7746932453572538
1.1874,1.1610130538670638
0.0004737,0.0
1.2259,1.2088397091767884
1.3417e-06,0.12010136625215229
1.1743,1.141439204958373
1.3576,1.3745827237035462
1.3089,1.303558007436473
0.28434,0.2994561382388281
1.324,1.357044013914519
1.2979,1.2710952726233267
0.50134,0.5106066561489939
0.13328,0.18117387245484484
0.34691,0.3556272915724955
0.79554,0.807679872174023
1.0357,1.0244293104361584
0.44123,0.4482330990801481
0.14716,0.19037305139531768
0.0015893,0.0
0.97951,0.9732952012024157
0.082095,0.1408744385657612
0.9726,0.9680458857897047
0.44966,0.45627554404636644
0.64344,0.6492957082690018
0.86827,0.8789462410152302
1.1916,1.1695707823039927
1.3143,1.3221568351097719
0.50535,0.5146681287081003
0.73397,0.743928111566703
0.40672,0.413329423710047
0.15171,0.19089849077225807
1.2774,1.2512126747491674
1.3444,1.3685788733367823
1.2688,1.2462883157776832
0.097139,0.1589249885402625
0.40378,0.41063927319413307
1.2376,1.221470441028627
1.2047,1.1855805791093523
0.7697,0.7813904249275658
0.2299,0.2507301539915687
0.96819,0.9642047023884925
0.3549,0.3619668821589094
1.3014,1.2806132449061391
0.42125,0.42716046338160346
1.359,1.3764070353373925
0.56585,0.5751852503886785
0.80639,0.8175158556210173
0.81897,0.830859878008285
1.2255,1.208133889544558
0.39638,0.4028089785590898
1.3073,1.2997943561799763
0.74844,0.7590639383595192
1.3175,1.3458642876205928
0.58611,0.5943570781684624
0.97694,0.9713617641044827
1.2392,1.2225861664587134
1.306,1.2975702308727413
1.3689,1.3901242392695208
1.2823,1.2528828271918984
0.0014843,0.0
1.3689,1.3902682425544057
1.1399,1.112370302542866
0.0010211,0.0
0.19319,0.22152008103869658
0.60214,0.6073989306836112
1.2698,1.2463739353069974
1.3595,1.3769900081772315
1.3129,1.312849270106764
0.89791,0.9067405589761521
0.14944,0.1906522121123273
1.2997,1.2733615163723009
1.0496,1.0393477859520068
1.3182,1.3478455319095968
0.33882,0.346819464092037
1.314,1.3197086023446616
0.77568,0.7883640588960886
0.7876,0.7989984412049079
0.83048,0.8411834761543517
0.54769,0.5561988797754788
0.27535,0.2897122194550299
0.89424,0.902622841691843
1.1851,1.1584101069620498
1.0617,1.0512383897228412
1.3677,1.3869988883056419
1.1014e-05,0.09352661632146342
0.76168,0.7757634793831509
0.94467,0.9468269119527659
1.3681,1.4001080385232207
1.302,1.2826154264651337
0.94743,0.9482752392346392
0.47715,0.48559544948935424
1.3682,1.3995324337023212
0.0029374,0.021854838495942053
1.1679,1.1354456354811622
1.0637,1.0532547099049179
1.1185,1.0969672476460197
1.2352,1.2182799568552607
1.0255,1.013600679913602
0.78165,0.7953913230955321
1.3246,1.3578645839784051
1.366,1.3832862864411695
1.3415,1.3672952640237779
0.60943,0.6160936623227544
3.9966e-05,0.036641176244813556
0.15397,0.19137391678249105
1.0922,1.079586674935635
0.00018291,0.0
1.1781,1.148157419070297
1.3161,1.3391367151731157
1.3455,1.3697628978903995
0.00021062,0.0
1.3079,1.3012427382674816
0.51998,0.5301839863515048
1.3681,1.400394622064789
0.92713,0.9325385341210526
0.81028,0.8205877285967508
0.66898,0.6760175703252734
1.0995,1.0831920623332767
1.3687,1.389127798573238
0.86072,0.8705657884521654
1.0516,1.0413884835117746
9.0611e-05,0.0
1.1952,1.1735161094459892
1.1913,1.168962472182527
1.2165,1.1984536069042688
1.2709,1.2463742340143857
0.49867,0.5081529113910526
1.0727,1.0625157955570474
0.5319,0.5406194641935637
1.1803,1.1495475516927305
1.3552,1.374665384201695
1.3679,1.4014357162122066
1.2799,1.25261271039993
1.3567,1.3744419961094847
1.2693,1.2463067481646428
0.23187,0.25190521074154393
0.99838,0.9895378314511589
0.3919,0.3977358996314205
1.2148,1.196105632434711
1.3127,1.3120701963905845
0.22792,0.24975011626313515
0.035125,0.10794091299026598
1.3539,1.3738650991873904
0.76469,0.7780113298476681
1.369,1.3908135250068951
1.2368,1.2206584304497423
1.3288,1.3598143177964164
0.00056423,0.0
1.3003,1.2755950939232237
1.3689,1.3944648422537438
0.9673,0.9633976892360341
0.98205,0.975298141229572
0.88594,0.8959864959545076
0.61901,0.6254674656239236
0.59725,0.6032824596710022
1.1795,1.1492243349393694
1.2272,1.210836582262338
1.2218,1.2047541422442507
1.1407,1.1129067268029524
1.2627,1.2413940386363451
0.18042,0.2170476756325428
1.3055,1.2969141135602047
1.0651,1.0545676481925395
0.64571,0.6511132034692045
0.97347,0.9687627026447061
1.2724,1.2468244446938737
1.3114,1.3070909272610878
1.3034,1.2894635600444864
1.0536,1.043642455723524
1.1777,1.1476953732149777
0.85788,0.8676914393809861
0.94835,0.9488604182501079
1.3144,1.3235869067611925
1.1669,1.1342533378103021
0.8209,0.8324311616938009
0.65801,0.6637720324472012
1.3679,1.402297904574675
1.3013,1.2804351680981119
1.253,1.2357308436850514
1.0337,1.0224873686588556
0.51467,0.5247109416731939
1.2104,1.192689251922611
0.1607,0.1950660446667668
1.3503,1.3711036357111492
0.31725,0.3282029437439413
1.1025,1.0863932998276562
0.061458,0.132729529128366
0.58984,0.5981297610103764
1.357,1.3744324219149155
1.3382,1.3665685832429504
0.0051444,0.07153921865684909
1.238,1.2217984113066387
1.3009,1.2791341745975728
6.2587e-05,0.00534661210979992
0.68196,0.6897149427381689
1.3688,1.3955759785760504
1.3546,1.3743871285829954
1.3397,1.3673748803932357
0.32563,0.33443408240245165
0.53058,0.5392822704791387
1.1435,1.1143821007624184
1.1109,1.0917577191850434
1.3101,1.3044986364054598
1.1723,1.138495109056195
1.1335,1.1076081935105877
1.1132,1.092966011505094
1.3041,1.2920715468419153
0.00027275,0.0
1.1844,1.1569887167465245
1.3679,1.4026003608145523
0.55291,0.5607663322753738
0.54113,0.550381992120841
0.00011337,0.0
0.95834,0.9567891185180947
1.0391,1.0291602133174718
0.35331,0.3608564528626377
1.0463,1.0364403109219908
1.3148,1.327680801616593
0.00012197,0.0
1.3144,1.3226371914011694
0.2662,0.2810701581428654
4.1333e-06,0.11257869244280305
0.7995,0.8124886607130665
1.3002,1.2750367300232146
0.95744,0.9562734424318612
0.91985,0.9277731918639525
0.45801,0.4650310547128542
0.51068,0.5203069395547111
1.2818,1.2527815117207826
0.18257,0.21813497382282365
0.98706,0.9792064569675006
1.368,1.400907321167594
1.2306,1.2138602978974729
1.1298,1.1052112327235086
0.75966,0.7735535084021271
1.3164,1.342444034002892
1.3153,1.3318799521939728
1.31,1.3044473219614265
1.3048,1.2948219247998904
1.2982,1.27164769153261
1.2456,1.2298232685659307
1.3128,1.3124396082106713
0.26249,0.27886999291854364
0.44545,0.45244690284701405
0.82761,0.8380556023551846
1.0859,1.0732950772729304
1.1739,1.1407480117527573
1.3111,1.3060253919542213
0.0012618,0.0
1.2113,1.1932708688794982
0.75864,0.7722029345327818
0.00012802,0.0
1.3612,1.377800574412146
1.369,1.3919781696092408
0.46626,0.4751541362678213
1.344,1.3682203491282092
5.5908e-05,0.017445532171657452
1.2905,1.2577661104739586
0.69478,0.703507386924072
0.73084,0.7406759131413108
0.022747,0.10060553392797855
0.00024248,0.0
1.0139,1.0031570900076905
1.177,1.1465335746690477
1.0262,1.0145856479232058
0.0011501,0.0
0.83429,0.845803312613473
0.63542,0.6419746021203085
1.3008,1.2786928221104816
1.3519e-05,0.08658691707277044
0.41837,0.4241509692179357
1.2202,1.203951693520311
0.17826,0.2154947695283611
1.303,1.288173508961098
0.42557,0.43170579948506926
1.2928,1.2604023902206813
1.2095,1.1920283810854178
0.72243,0.7330037056086087
2.5866e-05,0.06552432800541497
0.98036,0.9739437613998816
0.77668,0.7897926403740456
1.0226,1.0102240349111034
0.009506,0.09368581816906074
0.8645,0.8749248417756107
0.26063,0.27794726943049364
0.60092,0.6062177521864097
1.104,1.0879512581638835
0.75457,0.7663471650247198
1.3025,1.2856242717718909
1.1589,1.125519586663724
0.28789,0.3023339945629634
0.67981,0.6871905035849294
0.00055015,0.0
1.2055,1.1867862569351326
0.32061,0.3308455857761732
0.00011904,0.0
4.6806e-05,0.025261301742161235
0.4812,0.48952284647115935
0.00067565,0.0
0.8257,0.8362527335816028
1.181,1.1500864808358422
1.1649,1.1312813024718449
1.2444,1.2282871279187442
1.1659,1.1328136371586868
1.3103,1.3045645772761074
0.52396,0.5335568253936583
1.3227,1.3538511043430081
0.0013447,0.0
1.0583,1.0484491175718178
1.3205,1.3523799961046659
0.98871,0.9804462631220486
1.2086,1.1911127940541617
1.3083,1.3022144480730462
0.5607,0.5693355478222295
0.29668,0.3081957885466371
1.2384,1.2220983750031214
1.3688,1.3952918327722574
1.0603,1.050031520430992
1.3684,1.3980665791317861
1.2622,1.2409124360732533
0.64909,0.6541557564464466
1.1945,1.1724018741893665
0.079552,0.1380392823950256
1.2173,1.1998908698181154
1.072,1.0617270928406732
1.2794,1.2524309495824395
0.23383,0.2533386676950331
0.43556,0.4421738606768124
1.3643,1.3816157928250479
1.2139,1.1952180519849902
0.22593,0.24887858526823048
0.42843,0.4347299200753516
0.71288,0.7228534430855365
0.33718,0.344937463389025
0.60822,0.614641894933181
1.0116,1.0001412973402708
0.0014356,0.0
1.2281,1.2119788789061212
0.67116,0.6781446582221475
0.86922,0.8797531993620631
1.1606,1.1264877344107072
0.99034,0.981658007889436
1.2525,1.2350932259047367
1.3483,1.3712805300292388
0.96462,0.9610669008817416
1.0761,1.0661205183946556
0.20156,0.22813024817786443
1.0015,0.9920966428349356
0.47172,0.48072826485510944
1.2025,1.183371433741752
1.1509,1.1194686728197523
0.34852,0.3571155702229796
0.85034,0.8614233139976621
1.0966,1.0813827731050676
0.00020096,0.0
0.0003296,0.0
1.3678,1.4033100412127595
0.88779,0.8976443467336489
0.31217,0.32322493658927365
1.3077,1.3007453178116943
0.73605,0.7464306110800202
0.86356,0.8738216708870207
1.3145,1.3241001451096568
0.0055873,0.07619403757360643
1.2871,1.2562497670728145
0.00046218,0.0
1.3683,1.398586115983996
1.2185,1.2019035607963542
1.3329,1.362994920091693
1.3022,1.283552953136312
1.154,1.1228870457320903
1.2408,1.2236214465424133
1.3393,1.3673003800375867
0.7657,0.7786793371416613
1.3315,1.3622898164616348
0.93727,0.9412485019412247
0.90708,0.9156063104514145
7.0819e-06,0.10317317336175924
1.315,1.3290941201506492
1.2553,1.2380571100768263
0.17174,0.20835080496301928
0.86167,0.8716421442252948
1.2194,1.2031043631465903
0.19109,0.22069362078971722
0.80834,0.8188287391030131
0.67658,0.6835348869615647
0.98289,0.9760137118128789
0.90891,0.9164767719311261
0.00035405,0.0
1.1502,1.1186982257338305
0.255,0.2749705901786371
1.088,1.0758026290182994
0.8924,0.9010259343569356
0.99917,0.9902680284610744
1.3561,1.3745976578136876
0.91257,0.9191854767848873
0.96373,0.9604061519954301
0.74946,0.7600317873991138
0.010914,0.09531177531050372
1.3272,1.3588799448651738
1.1883,1.162044473184793
0.00073138,0.0
1.0658,1.0552466527093034
1.0183,1.0072055482645272
0.89055,0.8996898649633234
0.68518,0.6935168236276866
0.54507,0.553997413473831
1.2558,1.2383083190179263
1.3189,1.3505567841123782
0.64458,0.6501941091849862
0.0024344,0.0
1.3282,1.3593605998639662
0.91621,0.9233215045052807
0.39935,0.4060939370906671
0.00016255,0.0
1.0269,1.015544992283424
1.2917,1.2583907139520036
0.00069363,0.0
0.41257,0.41860246428003944
1.3347,1.3634320493236551
0.49331,0.503023642543818
1.3533,1.3730871073260227
0.72137,0.7319809800663997
1.2507,1.2326098747805454
1.3581,1.3751656965433854
1.2013,1.1822777699024756
0.45245,0.4588401784699805
0.59232,0.600100833690027
0.0013023,0.0
0.36903,0.3752286703189378
0.62257,0.6282662448242665
1.2804,1.2527164636088146
1.3154,1.334600967687461
1.1966,1.176418641855211
1.3123,1.3105423713266362
1.0424,1.0332451156899634
0.87109,0.8812330952840531
1.3426,1.3673262386126035
1.0154,1.0048588200666695
1.2181,1.201291566665419
0.71714,0.7274001474115843
0.00048556,0.0
1.2945,1.2637551881150166
1.2563,1.238446200555579
0.91165,0.9183260796732088
0.41547,0.42132674312471474
0.68732,0.695890123039241
1.246,1.2302548701019456
0.85128,0.8622315186161953
1.2448,1.228850367294291
0.66462,0.6714331084666142
0.19739,0.22417366548808015
0.96552,0.961882418713576
1.1904,1.1667414368334763
1.3649,1.3819857897202945
0.00013433,0.0
3.7401e-05,0.04234268274983588
1.3343,1.363340484803616
1.3685,1.3884680643964877
0.00037144,0.0
1.0276,1.0165677178256394
1.1378,1.110721971152668
1.0908,1.078594271761836
1.353,1.3726627641976832
1.2206,1.2042443440034862
1.2894,1.2576364897139185
0.00086093,0.0
0.77867,0.7923828984470513
0.18897,0.22007193051333696
1.1688,1.1362856526415757
1.3035,1.2897500887804287
1.3639,1.3813448504196622
1.3119,1.3092683148924391
1.2276,1.2114448923838035
0.83143,0.8423926612330886
0.88871,0.8983574795791804
0.30015,0.31087375037370535
1.369,1.3910087207849315
0.61424,0.6215094475663072
0.96014,0.957865596242106
1.0093,0.9972620179879336
1.3665,1.384336412173998
1.2759,1.2498653765706453
1.3038,1.2907889309227165
1.2091,1.1916029012966356
1.3496,1.3712349200376608
0.00041912,0.0
0.46763,0.4767252980024559
0.3453,0.35406219677946793
1.2198,1.2035505911092201
0.27353,0.28764375921549
1.1392,1.1118691980776152
1.3217,1.3523062822599379
1.2704,1.2463655525784965
0.86733,0.8780015230816265
1.1056,1.0892215634433553
1.0303,1.0199297364015232
1.3536,1.3735187636676633
1.369,1.394081818716598
1.3517,1.3712603579544074
0.95382,0.9535378676570083
1.3682,1.3876068907435812
1.114,1.0934122394677235
0.26435,0.2799207250422878
1.1838,1.1553466838600728
0.24548,0.26627002316002013
1.3148,1.3278881312778497
1.2264,1.2095345863918674
1.3169,1.345078659159268
0.00093659,0.0
8.6205e-06,0.09963538524874394
1.368,1.3873467688044583
0.0010514,0.0
0.70116,0.7101555554976022
1.0678,1.057258097415842
0.12147,0.16683481797626598
1.2298,1.2133920083440397
1.2996,1.2730530479964421
0.94559,0.9472816445947715
0.72559,0.7358865593591705
0.11667,0.16356567733737193
0.89332,0.9018048861222394
0.91439,0.9210956608259357
1.3336,1.3631487962785358
0.00044006,0.0
0.93819,0.9421847151954462
1.3472,1.3710130948768031
0.58735,0.5957527775893524
0.2474,0.26845305707470213
1.2964,1.2653434297171635
1.3357,1.3640443969676048
1.1515,1.1202513085945256
0.59847,0.6041332972976792
0.00045097,0.0
1.3171,1.3453628721083235
0.56456,0.5738285547720947
0.030014,0.10293978706922591
0.77767,0.7910883925463957
0.83904,0.8506828626930768
1.3159,1.337267783577999
1.0317,1.0210622272885983
0.39787,0.4044545186984979
0.25876,0.27702817514628153
1.323,1.3544350918924084
0.20775,0.2357300697060305
1.1886,1.162513832253413
1.369,1.3912758024243412
1.9841e-05,0.07227480617080984
1.3543,1.374174868640575
0.7687,0.7806212241133386
1.033,1.0219814435236985
0.0022344,0.0
0.44264,0.4496884956735653
0.61663,0.6236036534061139
0.9854,0.9779642130751895
1.0248,1.012629146864544
0.52793,0.5367822087035841
0.65357,0.658717087199109
1.3158,1.3369861303176
1.1421,1.1137248591290696
1.3292,1.3600326446804496
0.89516,0.9035602464121394
2.0257e-06,0.11853883249830088
1.1963,1.1756884448452896
1.1747,1.1421292066979138
0.47985,0.48817714807735835
0.25121,0.27217317920088224
3.4213e-06,0.11318655630608188
0.0251,0.10083593988959993
1.2332,1.2152785467126928
0.58486,0.5928151144814319
0.040348,0.11517619817387759
3.4928e-05,0.04540127012314921
0.57858,0.5851991763531876
0.076999,0.13566366719658318
0.94282,0.9457845625575223
1.1201,1.0983777502500254
