实际值,预测值
1.3225,1.3216221
1.3228,1.3260971
1.3231,1.3238163
1.3235,1.3204217
1.3239,1.3234649
1.3243,1.3240883
1.3248,1.326356
1.3253,1.3223269
1.3258,1.3216553
1.3263,1.3270805
1.3269,1.3172235
1.3275,1.3146745
1.3282,1.3124611
1.3288,1.317389
1.3294,1.3212888
1.3301,1.3257082
1.3307,1.3266947
1.3313,1.3307077
1.332,1.3288927
1.3326,1.3327478
1.3333,1.3328846
1.3339,1.3331258
1.3346,1.3337759
1.3352,1.3330374
1.3358,1.33558
1.3365,1.3315758
1.3371,1.3311418
1.3378,1.3332477
1.3385,1.3360283
1.3391,1.336743
1.3398,1.3398066
1.3405,1.3442618
1.3412,1.3428993
1.3419,1.3393779
1.3425,1.3388501
1.3432,1.336595
1.3439,1.3409262
1.3447,1.3413962
1.3454,1.3426311
1.3461,1.340681
1.3468,1.3406773
1.3475,1.3404148
1.3482,1.3403147
1.3489,1.3458347
1.3496,1.3444211
1.3503,1.3489304
1.351,1.3457716
1.3516,1.3498377
1.3523,1.3528717
1.3529,1.3553848
1.3535,1.3503444
1.3541,1.3467157
1.3546,1.3532887
1.3552,1.3566221
1.3557,1.3580769
1.3562,1.3561901
1.3567,1.3571995
1.3571,1.3507373
1.3575,1.3508168
1.3579,1.3507794
1.3582,1.3545686
1.3585,1.3563052
1.3588,1.3585389
1.359,1.3572447
1.3592,1.3603566
1.3594,1.3528254
1.3595,1.353967
1.3596,1.3542923
1.3597,1.3549044
1.3597,1.3523679
1.3596,1.3562995
1.3595,1.3587884
1.3594,1.358191
1.3593,1.357158
1.3591,1.3543341
1.3589,1.3558991
1.3587,1.3532616
1.3584,1.3540974
1.3581,1.3559594
1.3578,1.3555069
1.3575,1.3563882
1.3571,1.3544266
1.3568,1.3533198
1.3563,1.3484408
1.3559,1.3495296
1.3554,1.3534782
1.3549,1.3549948
1.3544,1.3517096
1.3539,1.3442438
1.3533,1.3449928
1.3528,1.3422453
1.3523,1.3430629
1.3518,1.3395605
1.3513,1.3395696
1.3508,1.3433381
1.3504,1.3450681
1.35,1.348146
1.3496,1.3520886
1.3492,1.349692
1.3489,1.346606
1.3486,1.3455185
1.3483,1.344725
1.3481,1.3434966
1.3479,1.3453252
1.3477,1.3441803
1.3475,1.3426006
1.3474,1.3415931
1.3473,1.3391058
1.3472,1.3450975
1.3472,1.3402817
1.3472,1.3398887
1.3472,1.3407099
1.3472,1.3431746
1.3473,1.3448751
1.3474,1.3438789
1.3476,1.3465595
1.3478,1.3476585
1.348,1.3506408
1.3482,1.3494982
1.3484,1.3500206
1.3487,1.3491094
1.349,1.3456386
1.3493,1.3452959
1.3496,1.344054
1.35,1.3405083
