实际值,预测值
1.1847,1.1823049
1.1854,1.1918396
1.1861,1.1977801
1.1868,1.1990793
1.1876,1.1964436
1.1882,1.1989824
1.1889,1.1975528
1.1896,1.1923892
1.1903,1.1983814
1.1909,1.1961882
1.1916,1.1959672
1.1922,1.2026327
1.1929,1.1972268
1.1935,1.195277
1.1942,1.1935991
1.1949,1.1961331
1.1956,1.1969347
1.1964,1.1947293
1.1971,1.2010338
1.1979,1.1997883
1.1987,1.1958475
1.1995,1.2052712
1.2004,1.210116
1.2012,1.2070279
1.2021,1.2068177
1.203,1.2070386
1.2039,1.2099481
1.2048,1.2154763
1.2057,1.2128326
1.2066,1.2138408
1.2076,1.2159474
1.2086,1.2171824
1.2095,1.2187114
1.2105,1.2206721
1.2115,1.2216172
1.2125,1.2177062
1.2135,1.2160945
1.2145,1.2168725
1.2155,1.2201079
1.2165,1.2242011
1.2175,1.2241496
1.2185,1.2262446
1.2195,1.227672
1.2205,1.2270803
1.2215,1.2257079
1.2225,1.2274718
1.2235,1.2315637
1.2245,1.2311579
1.2255,1.2325218
1.2265,1.2360967
1.2275,1.2406926
1.2286,1.2420409
1.2296,1.2416515
1.2306,1.2415903
1.2316,1.2419631
1.2327,1.2426782
1.2337,1.2403572
1.2347,1.2413946
1.2357,1.2446511
1.2368,1.2467029
1.2378,1.2465019
1.2388,1.2462319
1.2399,1.2470185
1.2409,1.2492907
1.2419,1.249054
1.243,1.2471482
1.2441,1.25009
1.2451,1.2518973
1.2462,1.2476327
1.2473,1.2501583
1.2484,1.2573833
1.2495,1.2625401
1.2506,1.2662759
1.2517,1.2670429
1.2527,1.266372
1.2538,1.2628946
1.2548,1.2598337
1.2559,1.2628949
1.257,1.264754
1.258,1.2629133
1.2591,1.2624581
1.2602,1.2636561
1.2612,1.2642381
1.2623,1.2657576
1.2634,1.2723138
1.2646,1.2772965
1.2657,1.2773783
1.2669,1.279053
1.268,1.2797556
1.2692,1.2815783
1.2704,1.2804155
1.2716,1.2757423
1.2729,1.2738969
1.2741,1.2719517
1.2753,1.2715442
1.2765,1.2741
1.2777,1.282081
1.2789,1.286742
1.2801,1.284977
1.2813,1.2853543
1.2824,1.2883158
1.2836,1.2892767
1.2847,1.2954383
1.2858,1.3002939
1.2869,1.3026881
1.288,1.2997835
1.289,1.3013871
1.29,1.3025794
1.2909,1.3051798
1.2919,1.3007185
1.2928,1.2977189
1.2937,1.2960742
1.2946,1.2934377
1.2954,1.2942123
1.2963,1.2968345
1.2971,1.2950568
1.2979,1.2999899
1.2987,1.3016467
1.2995,1.3003129
1.3002,1.3068719
1.301,1.3126287
1.3018,1.3149004
1.3025,1.3207872
1.3033,1.320456
1.304,1.3166587
1.3047,1.3208227
1.3054,1.320205
1.3061,1.318372
1.3068,1.3181659
1.3074,1.3132008
1.308,1.311399
1.3085,1.3081203
1.309,1.3146837
1.3095,1.3094583
1.3099,1.3188686
1.3104,1.3136767
1.3107,1.3171161
1.3111,1.3212829
1.3114,1.3207059
1.3117,1.3178053
1.312,1.32103
1.3123,1.3164465
1.3126,1.3175265
1.313,1.321841
1.3133,1.3225102
1.3136,1.3232048
1.314,1.3279109
1.3144,1.3271832
1.3147,1.3276894
1.3151,1.3279903
1.3155,1.3248246
1.3159,1.3260777
1.3163,1.3295023
1.3167,1.3272327
1.3172,1.3264678
1.3176,1.3260148
1.3181,1.3286502
1.3186,1.3249786
1.319,1.3218086
1.3195,1.321337
1.3199,1.320895
1.3203,1.3238282
1.3207,1.324994
1.3211,1.3284371
1.3215,1.331415
1.3218,1.3311336
1.3221,1.3293797
1.3225,1.3291495
1.3228,1.3267645
1.3231,1.3257505
1.3235,1.3273394
1.3239,1.3319505
1.3243,1.3345859
1.3248,1.3334906
1.3253,1.3342571
1.3258,1.3374102
1.3263,1.3371859
1.3269,1.3354402
1.3275,1.3384306
1.3282,1.3400123
1.3288,1.338312
1.3294,1.3339596
1.3301,1.3317497
1.3307,1.3347623
1.3313,1.3377624
1.332,1.3389955
1.3326,1.3387495
1.3333,1.337796
1.3339,1.3370836
1.3346,1.3364708
1.3352,1.3391926
1.3358,1.3420819
1.3365,1.3455541
1.3371,1.3477097
1.3378,1.348311
1.3385,1.3494614
1.3391,1.3484864
1.3398,1.3469317
1.3405,1.3469415
1.3412,1.3493118
1.3419,1.3535287
1.3425,1.3540964
1.3432,1.353677
1.3439,1.3554449
1.3447,1.3558056
1.3454,1.3564403
1.3461,1.3581626
1.3468,1.3586684
1.3475,1.3580205
1.3482,1.35708
1.3489,1.3546262
1.3496,1.3543527
1.3503,1.3551657
1.351,1.3577697
1.3516,1.3565829
1.3523,1.3573226
1.3529,1.3540425
1.3535,1.3587077
1.3541,1.3636799
1.3546,1.3623497
1.3552,1.3583361
1.3557,1.3583894
1.3562,1.3603199
1.3567,1.3631314
1.3571,1.3646653
1.3575,1.3685673
1.3579,1.3704091
1.3582,1.369106
1.3585,1.3687985
1.3588,1.3693488
1.359,1.3696588
1.3592,1.3706034
1.3594,1.3707247
1.3595,1.3724731
1.3596,1.3728851
1.3597,1.3641834
1.3597,1.3653865
1.3596,1.3643068
1.3595,1.3682978
1.3594,1.3699453
1.3593,1.3664175
1.3591,1.3653693
1.3589,1.3701861
1.3587,1.3711426
1.3584,1.3715533
1.3581,1.3701531
1.3578,1.3642001
1.3575,1.3623729
1.3571,1.3584417
1.3568,1.3625766
1.3563,1.3589373
1.3559,1.360616
1.3554,1.3636832
1.3549,1.3610467
1.3544,1.3562491
1.3539,1.3569453
1.3533,1.3569999
1.3528,1.3631368
1.3523,1.3609226
1.3518,1.3602192
1.3513,1.357238
1.3508,1.3550315
1.3504,1.3527011
1.35,1.3542223
1.3496,1.3557298
1.3492,1.3568462
1.3489,1.3570627
1.3486,1.3570873
1.3483,1.3560276
1.3481,1.3575823
1.3479,1.3598466
1.3477,1.359112
1.3475,1.3589644
1.3474,1.3583181
1.3473,1.356421
1.3472,1.3534458
1.3472,1.3529122
1.3472,1.3577881
1.3472,1.3592725
1.3472,1.3576922
1.3473,1.3546618
1.3474,1.3532932
1.3476,1.3497576
1.3478,1.3504106
1.348,1.350198
1.3482,1.3525021
1.3484,1.3579731
1.3487,1.356679
1.349,1.35822
1.3493,1.3585281
1.3496,1.3557026
1.35,1.355968
